id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4557003-6,0.985496461391449,0.9347826086956522,1
4556457-9,0.9813107252120972,0.7850467289719626,1
4546440-1,0.9999988079071045,1.0,1
4735684-1,0.00912563782185316,0.021660649819494584,0
4750324-3,0.18184363842010498,0.1417910447761194,1
4677682-2,0.9999982118606567,1.0,0
4677940-1,0.9999982118606567,1.0,0
4678250-9,0.18082883954048157,0.1417910447761194,0
4674471-X,0.9997219443321228,0.9975062344139651,1
4674028-0,0.0007208380266092718,0.00546448087431694,0
4673141-1,0.9999982118606567,1.0,1
4618551-3,0.9328213930130005,0.7407407407407407,1
4614839-0,0.059756580740213394,0.1417910447761194,0
4604919-8,0.00026530236937105656,0.0030581039755351682,0
4609453-7,0.9951702952384949,0.9516129032258065,1
4589747-4,0.007460643537342548,0.021660649819494584,0
4602776-7,0.0008295892039313912,0.00546448087431694,0
4549953-1,0.9392480850219727,0.7850467289719626,0
4546959-3,0.0004512106243055314,0.004545454545454545,0
4547169-6,0.0002824080584105104,0.0030581039755351682,0
4640974-7,0.9994207620620728,0.9975062344139651,1
4641252-2,0.9999932050704956,0.9975062344139651,1
4646253-6,0.04240383207798004,0.075,0
4645725-8,0.01897803694009781,0.0374331550802139,0
4638124-6,0.0004512106243055314,0.004545454545454545,0
4676506-7,0.029535338282585144,0.075,0
4678802-6,0.9997584223747253,0.9975062344139651,1
4719525-4,0.004905405919998884,0.00708502024291498,0
4724805-2,0.017045317217707634,0.0374331550802139,0
4766875-1,0.00019411317771300673,0.0030581039755351682,0
4766427-3,0.8708445429801941,0.6538461538461539,1
4763543-7,0.05146276578307152,0.075,0
4762815-X,0.008061991073191166,0.021660649819494584,0
4765215-1,0.9696707129478455,0.7850467289719626,0
4775440-1,0.0013885231455788016,0.00708502024291498,0
4658474-7,0.8249559998512268,0.6538461538461539,0
4503304-7,0.9999996423721313,1.0,1
4481041-5,0.8833869695663452,0.6538461538461539,1
4335012-X,0.0028449094388633966,0.00708502024291498,0
