id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4557216-3,0.012722708284854889,0.011734028683181226,0
4557035-8,0.09739039838314056,0.15441176470588236,0
4568251-3,0.02280263602733612,0.016771488469601678,0
4568310-5,0.011869121342897415,0.011734028683181226,0
4555704-7,0.2020689696073532,0.22950819672131145,0
4555700-X,0.7158214449882507,0.75,1
4546342-0,0.007232763804495335,0.011734028683181226,0
4546278-5,0.998245358467102,1.0,1
4735384-8,0.14151854813098907,0.1891891891891892,0
4735683-X,0.021948253735899925,0.016771488469601678,0
4749547-9,0.03126191347837448,0.027472527472527472,0
4745211-0,0.03594832122325897,0.04830917874396135,0
4745568-0,0.9996594190597534,1.0,1
4677445-8,0.0933055654168129,0.15441176470588236,0
4677386-6,0.4687906503677368,0.5,1
4673239-8,0.19072401523590088,0.22950819672131145,1
4668539-1,0.3302551805973053,0.345679012345679,0
4666701-5,0.005139610730111599,0.007643312101910828,0
4614220-4,0.9996485710144043,1.0,1
4617061-7,0.12400069832801819,0.16737941395253864,0
4607180-3,0.005598248913884163,0.007643312101910828,0
4607329-2,0.011244561523199081,0.011734028683181226,0
4608436-0,0.02595735527575016,0.016771488469601678,0
4597277-9,0.003456409554928541,0.007643312101910828,0
4590358-5,0.011072159744799137,0.011734028683181226,0
4641253-4,0.008315778337419033,0.011734028683181226,0
4645371-6,0.0020190139766782522,0.0,0
4648802-0,0.015189048834145069,0.016771488469601678,0
4681955-7,0.01384861022233963,0.011734028683181226,0
4681954-5,0.05921024829149246,0.04830917874396135,0
4676509-2,0.02203226462006569,0.016771488469601678,0
4679938-6,0.9263036847114563,0.8909090909090909,0
4732473-9,0.03222229704260826,0.027472527472527472,0
4732249-2,0.9970190525054932,1.0,1
4729887-X,0.9998511075973511,1.0,1
4767053-2,0.9056565761566162,0.8461538461538461,1
4766307-3,0.015306354500353336,0.016771488469601678,0
4762674-5,0.06928940862417221,0.07476635514018691,0
4761742-1,0.06119922548532486,0.04830917874396135,0
4761284-3,0.006145091727375984,0.007643312101910828,0
4760588-8,0.974821150302887,0.9135802469135802,1
4771891-X,0.799755334854126,0.7698412698412699,1
4771890-8,0.9918753504753113,0.9929078014184397,1
4655633-4,0.22884513437747955,0.24390243902439024,0
4655910-7,0.1678997427225113,0.21428571428571427,0
4655262-2,0.027376487851142883,0.027472527472527472,0
4655261-0,0.3702253997325897,0.345679012345679,0
4656778-5,0.007577241398394108,0.011734028683181226,0
4723698-7,0.007755536586046219,0.011734028683181226,0
4723473-3,0.008061991073191166,0.011734028683181226,0
4479585-5,0.0037362207658588886,0.007643312101910828,0
4480207-8,0.008251599036157131,0.011734028683181226,0
4503801-4,0.06255973130464554,0.07476635514018691,0
4502235-6,0.011961097829043865,0.011734028683181226,0
4484634-4,0.9999980926513672,1.0,1
4484615-0,1.0,1.0,1
4484612-5,0.9950562715530396,0.9929078014184397,1
4477367-1,0.02145073004066944,0.016771488469601678,0
4339364-6,0.03993731737136841,0.04830917874396135,0
4340987-9,0.0572819784283638,0.04830917874396135,0
4365853-4,0.023065226152539253,0.016771488469601678,0
4371311-3,0.02025469020009041,0.016771488469601678,0
4370803-0,0.03185885772109032,0.027472527472527472,0
4359558-3,0.005641908850520849,0.007643312101910828,0
4519816-6,0.6680145263671875,0.75,0
4495946-2,0.002714985515922308,0.007643312101910828,0
4499257-0,0.7570766806602478,0.7698412698412699,1
4493765-4,1.0,1.0,1
4493272-9,0.0038244836032390594,0.007643312101910828,0
4406887-0,0.10114466398954391,0.15441176470588236,0
4400506-5,0.02178117074072361,0.016771488469601678,0
4395188-5,0.3081902265548706,0.345679012345679,0
4396752-X,0.12273335456848145,0.15441176470588236,0
4396311-9,0.005554925184696913,0.007643312101910828,0
4392219-3,0.07949569821357727,0.0975609756097561,0
4491655-4,0.00482972152531147,0.007643312101910828,0
4489793-5,0.17752550542354584,0.22950819672131145,1
4501458-X,0.2689414322376251,0.24390243902439024,1
4500153-0,0.4717099070549011,0.5,0
4449509-5,0.5583270192146301,0.5217391304347826,1
4449505-8,0.011244561523199081,0.011734028683181226,0
4448514-2,0.9993333220481873,1.0,1
4405363-9,0.0762699693441391,0.0975609756097561,0
4507705-2,0.9999998807907104,1.0,1
4514941-8,0.04569203406572342,0.04830917874396135,0
