id,gemma3_paper_temp,gemma3_paper_temp_cal,label
4556832-2,0.012147169560194016,0.021959459459459464,0
4570362-3,0.05033063143491745,0.062111801242236024,0
4558522-9,0.9828891754150391,0.9534883720930233,1
4569506-9,0.0060035958886146545,0.021959459459459464,0
4563991-4,0.0035380860790610313,0.009830205540661306,0
4743646-3,0.044286541640758514,0.062111801242236024,0
4677542-7,0.0008969393675215542,0.009830205540661306,0
4664799-1,0.2024431824684143,0.20224719101123595,0
4664597-9,0.0023413405288010836,0.009830205540661306,0
4604907-1,0.2402840405702591,0.20224719101123595,0
4609508-7,0.008412977680563927,0.021959459459459464,0
4609452-5,0.007815888151526451,0.021959459459459464,0
4609101-6,0.01578456163406372,0.04245283018867924,0
4609612-3,0.00851130299270153,0.021959459459459464,0
4602774-3,0.0568091981112957,0.062111801242236024,0
4548274-0,0.008315778337419033,0.021959459459459464,0
4646267-6,0.012722708284854889,0.021959459459459464,0
4638134-9,0.6575384140014648,0.611764705882353,0
4685273-2,0.00020342698553577065,0.0,0
4687351-0,0.9943581223487854,0.9534883720930233,1
4688204-4,0.09670578688383102,0.09375,0
4681944-2,0.0026730059180408716,0.009830205540661306,0
4732408-9,0.04594820737838745,0.062111801242236024,0
4766413-3,0.001314724562689662,0.009830205540661306,0
4762821-5,0.1626458615064621,0.11627906976744186,0
4771889-1,0.9987157583236694,0.9935897435897436,1
4655067-2,0.005099817644804716,0.009830205540661306,0
4658481-4,0.02178117074072361,0.04245283018867924,0
4655260-9,0.014672033488750458,0.021959459459459464,0
4723788-9,0.005301894620060921,0.009830205540661306,0
4723408-3,0.0023051253519952297,0.009830205540661306,0
4479842-2,0.999823272228241,0.9973684210526316,1
4471387-9,0.20561504364013672,0.20224719101123595,0
4471368-5,0.9999339580535889,0.9973684210526316,1
4470899-1,0.01001356914639473,0.021959459459459464,0
4503303-5,0.0013250223128125072,0.009830205540661306,0
4503333-3,0.9515940546989441,0.7596153846153846,1
4502021-7,0.007345826830714941,0.021959459459459464,0
4502234-4,0.017045317217707634,0.04245283018867924,0
4483576-8,0.008251599036157131,0.021959459459459464,0
4484636-8,0.999937891960144,0.9973684210526316,1
4484620-4,0.9999039173126221,0.9973684210526316,1
4484710-6,0.9999545812606812,0.9973684210526316,1
4484804-5,0.9998726844787598,0.9973684210526316,1
4481199-8,0.06632687896490097,0.06557377049180328,0
4332339-2,0.007695647422224283,0.021959459459459464,0
4340471-2,0.002779190195724368,0.009830205540661306,0
4365596-7,0.3988746702671051,0.3614457831325301,1
4365585-2,0.06584469974040985,0.06557377049180328,0
4519382-5,0.10087861865758896,0.11627906976744186,0
4519372-2,0.007260866463184357,0.021959459459459464,0
4505808-X,0.00011774458835134283,0.0,0
4506587-2,0.06342433393001556,0.062111801242236024,0
4499262-4,0.9997175335884094,0.9966555183946488,1
4499259-4,0.999480664730072,0.9966555183946488,1
4499256-9,0.9893474578857422,0.9534883720930233,1
4497673-4,0.0012448432389646769,0.009830205540661306,0
4493766-6,0.9999657869338989,0.9974424552429667,1
4496562-9,0.03474962338805199,0.050955414012738856,0
4395053-3,0.03283695504069328,0.050955414012738856,0
4392801-3,0.0011695101857185364,0.009830205540661306,0
4392844-X,0.12581531703472137,0.11627906976744186,0
4520912-8,0.9999678134918213,0.9974424552429667,1
4520420-4,0.11879339814186096,0.11627906976744186,0
4494677-2,0.999976396560669,0.9974424552429667,1
4494835-7,0.00045831294846720994,0.0,0
4494772-8,0.9999810457229614,0.9974424552429667,1
4497628-X,0.022371459752321243,0.050955414012738856,0
4476083-X,0.0009253848693333566,0.009830205540661306,0
4449506-X,0.0009399439441040158,0.009830205540661306,0
4449153-X,0.9925969839096069,0.9534883720930233,1
4441784-6,0.004166256170719862,0.009830205540661306,0
4408313-4,0.049773454666137695,0.062111801242236024,0
