id,gemma3_paper_temp,gemma3_paper_temp_cal,label
4559336-6,0.02909075655043125,0.06060606060606061,0
4557069-3,0.041152890771627426,0.08333333333333333,0
4556145-9,4.539786823443137e-05,0.0,0
4563992-6,0.0006263342220336199,0.005780346820809248,0
4563993-8,0.6441131830215454,0.7066666666666667,1
4735682-8,0.38630029559135437,0.4222222222222222,1
4749896-4,0.16398024559020996,0.20481927710843373,0
4745160-8,0.012624948285520077,0.030120481927710843,0
4679659-X,0.003649987280368805,0.010282776349614395,0
4674474-5,0.005260851699858904,0.02708803611738149,0
4663799-5,0.9970190525054932,0.9986789960369881,1
4668988-1,0.01374232117086649,0.030534351145038167,0
4615425-9,0.9999417066574097,1.0,1
4607553-9,0.0005274784634821117,0.004651162790697674,0
4608265-8,0.36658975481987,0.4222222222222222,0
4608882-5,0.16184943914413452,0.20481927710843373,0
4603669-1,0.0003406293399166316,0.004651162790697674,0
4589704-8,0.005301894620060921,0.02708803611738149,0
4597246-9,0.001081715221516788,0.006097560975609756,0
4550042-0,0.08632347732782364,0.11940298507462686,1
4642285-2,0.1517806351184845,0.20481927710843373,0
4646180-4,0.005641908850520849,0.02708803611738149,0
4688705-9,0.001987774157896638,0.00823045267489712,0
4681938-7,0.018404891714453697,0.034482758620689655,0
4679982-9,0.001573112327605486,0.006097560975609756,0
4732752-5,0.9996373653411865,0.9986789960369881,1
4732472-7,0.047691285610198975,0.08547008547008547,1
4766725-3,0.2658804655075073,0.2612612612612612,1
4763276-7,0.00021995336282998323,0.004651162790697674,0
4762672-1,0.9867772459983826,0.9601990049751243,1
4762277-2,0.0028449094388633966,0.010282776349614395,0
4761462-3,0.008577484637498856,0.02708803611738149,0
4760557-8,0.869714617729187,0.8484848484848485,1
4655026-X,0.003376612439751625,0.010282776349614395,0
4658680-1,0.023153413087129593,0.04938271604938271,0
4471420-4,7.484622619813308e-05,0.0,0
4470793-6,0.01652955822646618,0.030534351145038167,0
4503412-0,0.0009697519708424807,0.006097560975609756,0
4477434-2,0.9997884631156921,0.9986789960369881,1
4331178-6,0.5117166042327881,0.5131578947368421,0
4351499-0,0.3345894515514374,0.4222222222222222,1
4338828-9,0.41111084818840027,0.5,0
4365778-4,0.014728613197803497,0.030534351145038167,0
4366246-6,0.0008830458391457796,0.006097560975609756,0
4371337-X,0.0005193048273213208,0.004651162790697674,0
4370641-9,0.013121270574629307,0.030120481927710843,0
4370671-7,0.0008830458391457796,0.006097560975609756,0
4359753-3,0.999843955039978,0.9986789960369881,1
4495665-2,0.9988840222358704,0.9986789960369881,1
4499260-0,0.9993928670883179,0.9986789960369881,1
4499258-2,0.9999966621398926,1.0,1
4497674-6,0.0006462032906711102,0.005780346820809248,0
4494020-9,0.008985428139567375,0.02708803611738149,0
4395052-1,0.005060331895947456,0.02708803611738149,0
4398058-1,0.0005112579092383385,0.004651162790697674,0
4398623-1,0.5997195839881897,0.6388888888888888,1
4398481-5,0.006903837900608778,0.02708803611738149,0
4490624-8,0.17781086266040802,0.20481927710843373,0
4449507-1,0.004982269834727049,0.02708803611738149,0
4445369-7,0.9999359846115112,1.0,1
4404117-7,0.0120537793263793,0.030120481927710843,0
4422548-6,0.00172745855525136,0.006097560975609756,0
